header-arecord,address*,_new_address,fqdn*,_new_fqdn,comment,create_ptr,creator,ddns_principal,ddns_protected,disabled,ttl,view
arecord,68.115.181.137,,www.purple.gregorypest.com,,,FALSE,STATIC,,FALSE,FALSE,600,External
arecord,68.115.181.151,,xmr.gregorypest.com,,,FALSE,STATIC,,FALSE,FALSE,600,External
arecord,68.115.181.151,,xmrnode.gregorypest.com,,,FALSE,STATIC,,FALSE,FALSE,600,External
arecord,68.115.181.141,,zimbra.gregorypest.com,,,FALSE,STATIC,,FALSE,FALSE,600,External
cnamerecord,email.gregorypest.com,,@,,STATIC,,FALSE,FALSE,3600,External,,,,,,,,,,,,,
cnamerecord,ftp.gregorypest.com,,@,,STATIC,,FALSE,FALSE,3600,External,,,,,,,,,,,,,
cnamerecord,www.gregorypest.com,,@,,STATIC,,FALSE,FALSE,3600,External,,,,,,,,,,,,,
cnamerecord,_domainconnect.gregorypest.com,,_domainconnect.gd.domaincontrol.com,,STATIC,,FALSE,FALSE,3600,External,,,,,,,,,,,,,
mxrecord,@.gregorypest.com,,@,,0,,,STATIC,,FALSE,FALSE,600,External,,,,,,,,,,
mxrecord,@.gregorypest.com,,zimbra.gregorypest.com,,1,,,STATIC,,FALSE,FALSE,600,External,,,,,,,,,,
mxrecord,api.gregorypest.com,,api.gregorypest.com,,0,,,STATIC,,FALSE,FALSE,600,External,,,,,,,,,,
mxrecord,mail.gregorypest.com,,mail.gregorypest.com,,0,,,STATIC,,FALSE,FALSE,600,External,,,,,,,,,,
mxrecord,zimbra.gregorypest.com,,@,,1,,,STATIC,,FALSE,FALSE,600,External,,,,,,,,,,
mxrecord,zimbra.gregorypest.com,,zimbra.gregorypest.com,,1,,,STATIC,,FALSE,FALSE,600,External,,,,,,,,,,
srvrecord,_imaps._tcp.@.gregorypest.com,,993,,0,,zimbra.gregorypest.com,,1,,,STATIC,,FALSE,FALSE,600,External,,,,,,
srvrecord,_submission._tcp.@.gregorypest.com,,587,,0,,zimbra.gregorypest.com,,1,,,STATIC,,FALSE,FALSE,600,External,,,,,,
