header-arecord,address*,_new_address,fqdn*,_new_fqdn,comment,create_ptr,creator,ddns_principal,ddns_protected,disabled,ttl,view
header-cnamerecord,fqdn*,_new_fqdn,canonical_name,comment,creator,ddns_principal,ddns_protected,disabled,ttl,view,EA-Site,,,,,,,,,,,,
txtrecord,@.copesan.com,,"""rau77d5e37pun65bk3wmclyroadmgzcb._domainkey.copesan.com,CNAME,rau77d5e37pun65bk3wmclyroadmgzcb.dkim.amazonses.com""",,,STATIC,,FALSE,FALSE,3600,External,,,,,,,,,,,,
txtrecord,_amazonses.copesan.com,,"""59klqOW81a6UodfqF40CWQEbLq61JwnPH4aB6zKVjF8=""",,,STATIC,,FALSE,FALSE,1800,External,,,,,,,,,,,,
txtrecord,holders.copesan.com,,"""v=spf1 include:spf.protection.outlook.com -all""",,,STATIC,,FALSE,FALSE,3600,External,,,,,,,,,,,,
txtrecord,wil-kil.copesan.com,,"""v=spf1 include:spf.protection.outlook.com -all""",,,STATIC,,FALSE,FALSE,3600,External,,,,,,,,,,,,
srvrecord,@.copesan.com,,5061,,100,,sipfed.online.lync.com,,1,,,STATIC,,FALSE,FALSE,3600,External,,,,,,
srvrecord,holders.copesan.com,,443,,100,,sipdir.online.lync.com,,1,,,STATIC,,FALSE,FALSE,3600,External,,,,,,
srvrecord,holders.copesan.com,,5061,,100,,sipfed.online.lync.com,,1,,,STATIC,,FALSE,FALSE,3600,External,,,,,,
srvrecord,wil-kil.copesan.com,,443,,100,,sipdir.online.lync.com,,1,,,STATIC,,FALSE,FALSE,60,External,,,,,,
srvrecord,wil-kil.copesan.com,,5061,,100,,sipfed.online.lync.com,,1,,,STATIC,,FALSE,FALSE,60,External,,,,,,
mxrecord,@.copesan.com,,copesan-com.mail.protection.outlook.com,,100,,,STATIC,,FALSE,FALSE,600,External,,,,,,,,,,
